SK_ID_CURR,TARGET
100001,0.05827491
100005,0.08566085
100013,0.025240067
100028,0.03825191
100038,0.15351361
100042,0.03084438
100057,0.02408204
100065,0.04263377
100066,0.010253023
100067,0.09123022
100074,0.07774919
100090,0.049510404
100091,0.15867318
100092,0.16846323
100106,0.058922745
100107,0.109072015
100109,0.04351224
100117,0.02223421
100128,0.11436182
100141,0.029496815
100150,0.013126507
100168,0.013949958
100169,0.06826856
100170,0.047995403
100171,0.036673095
100172,0.10364279
100184,0.051453594
100187,0.05133467
100212,0.07420676
100222,0.07292355
100223,0.020021986
100232,0.025014516
100241,0.11599882
100245,0.028779235
100253,0.045270998
100256,0.10367811
100271,0.015049987
100278,0.1786755
100280,0.022016462
100306,0.1673407
100311,0.17951287
100312,0.029297529
100330,0.09394991
100331,0.04153483
100352,0.117946796
100358,0.07100079
100367,0.03315506
100382,0.15788616
100384,0.060928285
100385,0.08930988
100386,0.04428514
100399,0.024610884
100404,0.1426754
100416,0.026839878
100422,0.07072408
100426,0.04419208
100438,0.028645817
100444,0.1286296
100445,0.1578222
100446,0.1283469
100447,0.021318823
100450,0.053747322
100466,0.04407817
100483,0.041736286
100484,0.016254846
100494,0.064278595
100510,0.17502949
100512,0.032342236
100517,0.021857098
100548,0.030543867
100551,0.04221912
100552,0.10410278
100553,0.03284802
100561,0.119557455
100568,0.41135022
100569,0.033275805
100591,0.08141735
100592,0.015476219
100602,0.091254465
100607,0.04621303
100613,0.07749877
100617,0.12358716
100618,0.0560831
100622,0.06415242
100625,0.099355884
100677,0.19102114
100699,0.021341652
100702,0.46879697
100711,0.08784984
100729,0.12032389
100740,0.20170417
100744,0.14269997
100745,0.065575324
100747,0.094543874
100751,0.26600403
100752,0.07845766
100753,0.20786616
100754,0.23985264
100760,0.03318731
100762,0.07261101
100763,0.05583938
100765,0.034547176
100770,0.11249846
100772,0.022739798
100777,0.052429933
100791,0.026839089
100792,0.019781196
100797,0.016295077
100823,0.026175138
100826,0.03189164
100830,0.03123021
100836,0.30933082
100872,0.08857458
100910,0.08125927
100913,0.394925
100918,0.09732105
100931,0.013350556
100952,0.07492949
100953,0.044880576
100965,0.33083704
100970,0.031577636
100982,0.18308564
100983,0.31128636
100984,0.047474917
100987,0.0970524
100997,0.043537173
100998,0.109220885
101002,0.07322395
101005,0.226217
101008,0.1451992
101020,0.060144372
101021,0.027663337
101024,0.06899719
101025,0.1402368
101026,0.046618782
101031,0.01648489
101041,0.031202247
101051,0.0134048825
101055,0.10255887
101056,0.27193078
101057,0.03968497
101064,0.042883374
101079,0.19028418
101087,0.031190004
101090,0.017203093
101092,0.14383538
101097,0.09632118
101099,0.014936052
101107,0.07901806
101118,0.04304894
101125,0.13832036
101126,0.030918159
101128,0.019788695
101136,0.07792534
101140,0.124556944
101149,0.15735409
101160,0.056836624
101169,0.21765107
101181,0.06598593
101186,0.02948439
101190,0.0780275
101193,0.07579534
101194,0.1681124
101198,0.15970331
101200,0.04583713
101204,0.03908358
101211,0.0464188
101213,0.10246391
101223,0.05869271
101225,0.11379578
101237,0.09198928
101243,0.044565205
101244,0.17826125
101258,0.035477765
101259,0.17743029
101268,0.09140756
101269,0.016272254
101271,0.08190508
101279,0.039724287
101281,0.088301405
101287,0.028773637
101292,0.04773171
101294,0.03640589
101296,0.07608452
101297,0.02059938
101299,0.15488592
101301,0.0345653
101305,0.08152922
101308,0.15557201
101318,0.012654616
101327,0.22968823
101329,0.026475573
101332,0.058616046
101337,0.034899063
101343,0.01965974
101345,0.022878783
101346,0.016129762
101353,0.024686908
101354,0.13565846
101355,0.16418223
101356,0.025571136
101362,0.049563363
101363,0.30363604
101365,0.024915595
101366,0.067737535
101367,0.11217356
101368,0.009814343
101374,0.11087279
101380,0.028056182
101383,0.031974446
101398,0.03326144
101399,0.25601134
101401,0.25036824
101412,0.047962774
101426,0.04074164
101427,0.5161625
101428,0.24567126
101429,0.13610512
101434,0.043608967
101440,0.06561617
101448,0.07695017
101449,0.0602334
101465,0.054753352
101467,0.02361815
101472,0.07956305
101478,0.17798923
101497,0.13464609
101504,0.11334788
101547,0.05436749
101548,0.14074336
101555,0.1151213
101570,0.020959416
101572,0.074714646
101578,0.032806214
101580,0.107339524
101588,0.15008356
101602,0.019355655
101610,0.10925339
101614,0.05384407
101616,0.06360758
101643,0.090857916
101644,0.03919516
101649,0.14202808
101650,0.08521872
101665,0.007459288
101667,0.0943476
101669,0.043763638
101674,0.08893621
101675,0.021258282
101678,0.08011535
101682,0.08950698
101686,0.063350156
101697,0.15874647
101700,0.34729683
101711,0.0398005
101714,0.033979006
101715,0.24258156
101728,0.04940255
101732,0.035410933
101757,0.1939944
101758,0.06590689
101759,0.1030955
101762,0.026832009
101764,0.054833833
101780,0.5166668
101784,0.012714775
101789,0.025017023
101816,0.09734135
101819,0.037161354
101827,0.007013532
101863,0.0847206
101867,0.06006999
101870,0.013131358
101873,0.21869595
101878,0.115500204
101879,0.05140557
101880,0.018849313
101887,0.040235225
101897,0.03336617
101901,0.13567747
101903,0.30546293
101920,0.029799351
101921,0.031205703
101922,0.042271424
101961,0.1691163
101962,0.04682
101971,0.048684776
101976,0.26077756
102002,0.081342965
102005,0.019051274
102007,0.333774
102017,0.012291752
102019,0.254329
102029,0.024347859
102051,0.16422498
102052,0.011984242
102054,0.027599227
102062,0.05949971
102067,0.09221917
102068,0.06736883
102070,0.05230412
102090,0.075617515
102092,0.057418548
102099,0.11047174
102100,0.08782182
102112,0.0819793
102113,0.032825857
102122,0.17895178
102123,0.047197
102125,0.03715094
102126,0.27802554
102146,0.05444011
102147,0.08407966
102151,0.040069867
102158,0.17113043
102159,0.03203185
102162,0.061205782
102165,0.0420166
102166,0.021825736
102174,0.02893081
102193,0.17838086
102198,0.02510163
102205,0.102907546
102206,0.016390374
102218,0.025466686
102221,0.038950734
102230,0.08466741
102238,0.11525516
102248,0.04112128
102252,0.37363154
102259,0.056466214
102262,0.12506208
102273,0.043174736
102286,0.15365054
102293,0.014771862
102294,0.040526655
102296,0.06282727
102298,0.047693785
102303,0.029418359
102309,0.04805729
102315,0.040937267
102340,0.026208663
102342,0.12731034
102344,0.05490419
102346,0.08819138
102347,0.020034093
102374,0.051826917
102380,0.021800485
102387,0.053579014
102393,0.043764785
102403,0.021963859
102413,0.03420749
102414,0.011439058
102415,0.04765158
102416,0.09409288
102439,0.03929694
102441,0.04691809
102443,0.01916447
102444,0.08600025
102445,0.13036263
102448,0.06338385
102449,0.055180065
102450,0.10589904
102456,0.023226645
102458,0.15529016
102459,0.035543982
102465,0.04177785
102470,0.167528
102471,0.05297445
102475,0.04526831
102476,0.11693848
102506,0.07373406
102509,0.050328285
102519,0.027319467
102522,0.049809024
102545,0.033565167
102549,0.046371244
102562,0.012873676
102563,0.013325035
102568,0.13533323
102582,0.05903949
102592,0.018949915
102597,0.18192118
102605,0.05478817
102614,0.028834172
102617,0.10056933
102634,0.13807547
102652,0.02531614
102655,0.01600359
102671,0.06994409
102694,0.16160502
102701,0.023099065
102703,0.010975233
102704,0.016027056
102713,0.017914996
102720,0.18534149
102731,0.022461105
102733,0.03120441
102749,0.032297608
102755,0.04091377
102763,0.04663254
102770,0.043881673
102772,0.079052106
102799,0.23463412
102838,0.027691536
102854,0.042257827
102862,0.070498765
102863,0.03241272
102867,0.018283557
102868,0.01550201
102878,0.077933475
102887,0.06953133
102898,0.28470865
102904,0.0879057
102912,0.060180232
102919,0.01728478
102927,0.09196252
102932,0.060471147
102933,0.085450925
102935,0.030995192
102958,0.06578018
102969,0.13150193
102971,0.01038501
102975,0.05473857
102979,0.08141647
102982,0.01711206
102987,0.25240898
102989,0.06084423
102995,0.06225382
102996,0.06366853
103000,0.041856397
103001,0.06317187
103004,0.06921789
103010,0.025137765
103025,0.20515043
103029,0.037825026
103046,0.07826055
103056,0.039769094
103062,0.10178803
103078,0.018038139
103083,0.023659509
103092,0.049829174
103096,0.09457674
103097,0.24896379
103102,0.17002077
103112,0.15797506
103132,0.0396358
103144,0.08831192
103145,0.07838714
103146,0.020965356
103147,0.06836292
103158,0.014790605
103171,0.09532078
103173,0.019518066
103184,0.073538825
103195,0.1607567
103196,0.0729985
103206,0.024060952
103230,0.2129062
103231,0.25826254
103232,0.027455395
103239,0.1350845
103240,0.10634076
103243,0.05088504
103252,0.06871898
103258,0.048717216
103259,0.13422617
103279,0.04900668
103280,0.010549279
103286,0.030387651
103287,0.3785448
103290,0.041795664
103298,0.045882042
103315,0.018076466
103319,0.031502493
103334,0.106507175
103336,0.09635788
103345,0.06397185
103368,0.015946576
103371,0.2787887
103377,0.081079766
103398,0.018462097
103404,0.061349474
103408,0.36654013
103410,0.06298419
103418,0.020036947
103420,0.21997131
103432,0.0760823
103433,0.021578405
103436,0.034950156
103440,0.04305427
103453,0.058507495
103459,0.061835222
103460,0.035502225
103461,0.021247273
103462,0.0337395
103473,0.095596015
103474,0.016775757
103475,0.29421934
103478,0.114359565
103480,0.12544379
103484,0.038186513
103494,0.11846255
103513,0.10523159
103515,0.03918794
103516,0.2212476
103525,0.10237
103541,0.18775152
103544,0.027239192
103562,0.20615725
103570,0.29810405
103572,0.14792092
103574,0.01994176
103575,0.048672013
103591,0.089983195
103594,0.055905066
103609,0.033166923
103613,0.042161923
103614,0.029225443
103615,0.045430515
103624,0.07037738
103625,0.32181194
103628,0.1837124
103629,0.028012369
103647,0.048365097
103648,0.06779716
103651,0.044767484
103658,0.015769958
103668,0.06943913
103669,0.031312242
103676,0.044673473
103682,0.06529748
103683,0.032144047
103689,0.02577939
103725,0.048249483
103733,0.15443598
103744,0.019304521
103762,0.058550764
103771,0.20659833
103773,0.008769686
103783,0.045207627
103784,0.049698163
103808,0.012046032
103812,0.09349748
103813,0.08579797
103814,0.07080737
103818,0.15087587
103824,0.025640573
103828,0.012396429
103830,0.20022352
103840,0.014073403
103842,0.10720052
103847,0.113041654
103848,0.06259003
103851,0.011267236
103854,0.15859471
103857,0.15131299
103861,0.020930126
103862,0.061142378
103865,0.06407558
103870,0.018958189
103876,0.035054
103891,0.38094303
103908,0.088866144
103914,0.05512373
103918,0.08024798
103940,0.02583252
103963,0.18144767
103966,0.09016179
103971,0.12066401
103980,0.16350898
103984,0.09160016
103985,0.038178116
103998,0.2076838
104019,0.0117091
104026,0.06162494
104035,0.10572969
104044,0.047355577
104045,0.04068979
104047,0.30622688
104051,0.03820137
104058,0.045916457
104063,0.023596872
104066,0.12885375
104087,0.021074038
104089,0.053272713
104095,0.03705252
104098,0.2618213
104104,0.020302612
104110,0.27308902
104120,0.056548797
104122,0.018165903
104131,0.015258471
104132,0.06916673
104135,0.031262692
104136,0.022630602
104149,0.06991049
104150,0.04625722
104156,0.20637943
104165,0.0728495
104175,0.033812344
104179,0.082244374
104184,0.15568794
104206,0.024059318
104216,0.3937893
104230,0.14397307
104257,0.078555755
104272,0.032869697
104273,0.08950015
104278,0.034906797
104294,0.109784834
104295,0.025671655
104297,0.027237164
104298,0.054788407
104308,0.051572908
104318,0.01857333
104319,0.053925518
104320,0.13656016
104327,0.08296539
104334,0.054729287
104344,0.07880122
104350,0.018999657
104351,0.14507842
104354,0.028337056
104369,0.08535656
104376,0.094146706
104381,0.027840441
104384,0.020577058
104391,0.027692916
104394,0.022508424
104398,0.18463604
104402,0.011214573
104408,0.072432995
104409,0.024218453
104410,0.31611276
104412,0.032892216
104417,0.08726372
104424,0.12348118
104426,0.034109272
104435,0.06912974
104445,0.017033424
104458,0.024224455
104460,0.047679786
104466,0.025511136
104472,0.08507816
104473,0.0886227
104479,0.013528012
104480,0.031003058
104482,0.089148454
104499,0.020219443
104501,0.011470678
104502,0.026448935
104506,0.12398282
104510,0.010917419
104512,0.10470241
104520,0.16670348
104528,0.08929357
104529,0.011913382
104541,0.04248061
104578,0.021823354
104584,0.09211723
104588,0.06933358
104602,0.2316178
104610,0.019387461
104611,0.14276104
104618,0.09451436
104620,0.03310512
104622,0.023637457
104624,0.05095721
104625,0.10138161
104634,0.1167572
104639,0.048860114
104646,0.034973234
104647,0.058551874
104652,0.058809567
104670,0.099752456
104677,0.019577982
104685,0.13666965
104691,0.04921216
104696,0.09415921
104699,0.014432842
104712,0.10151983
104714,0.061194696
104717,0.050421238
104718,0.021788858
104740,0.05240067
104741,0.0384534
104743,0.008876308
104744,0.02247575
104747,0.082677536
104767,0.07339945
104772,0.15537067
104776,0.22412342
104779,0.015231761
104814,0.028514965
104815,0.04239683
104830,0.11296299
104831,0.14906624
104833,0.055570208
104839,0.03620729
104840,0.038115874
104860,0.05914955
104861,0.065286145
104866,0.05523512
104870,0.032594383
104877,0.08730479
104878,0.023729349
104879,0.043198034
104880,0.0739882
104899,0.073444344
104906,0.04770588
104907,0.06518527
104913,0.08634851
104916,0.071820915
104921,0.03795908
104930,0.02869336
104931,0.26834276
104936,0.037913788
104937,0.06180822
104942,0.033557586
104943,0.045267023
104969,0.08675607
104972,0.28287113
104988,0.050842803
105013,0.032350533
105015,0.014494973
105019,0.055494793
105027,0.036088727
105030,0.082396045
105035,0.24877858
105041,0.021643495
105051,0.13184059
105056,0.03998538
105067,0.44266108
105071,0.065432936
105072,0.02775736
105074,0.07591339
105091,0.08904217
105101,0.028233655
105103,0.035579607
105134,0.04768316
105139,0.020249464
105142,0.1068541
105146,0.055691514
105163,0.054980956
105168,0.06565591
105172,0.02905519
105176,0.41623217
105195,0.04677323
105196,0.19324613
105197,0.021226792
105203,0.063466586
105223,0.08704109
105227,0.13168718
105228,0.022480555
105230,0.16305989
105231,0.16068396
105239,0.037631344
105242,0.0940381
105244,0.05779189
105245,0.07384804
105248,0.07716512
105249,0.06466997
105266,0.13078225
105271,0.22303404
105276,0.048868205
105282,0.0178827
105292,0.10685404
105297,0.009551926
105332,0.070349164
105333,0.033833917
105343,0.03528501
105344,0.030430058
105345,0.13445427
105357,0.02409995
105359,0.07198281
105366,0.041585945
105367,0.0782018
105370,0.01012567
105377,0.049870912
105390,0.07001905
105399,0.02221832
105403,0.0545465
105404,0.06557168
105414,0.043320343
105417,0.0650169
105425,0.16643158
105452,0.36677456
105454,0.08151021
105456,0.07969132
105470,0.017821467
105471,0.030948605
105483,0.089609206
105493,0.12573184
105508,0.106866345
105514,0.04414071
105515,0.009835069
105528,0.23023246
105529,0.029086597
105531,0.05409095
105532,0.052122403
105558,0.009281188
105574,0.017957488
105578,0.011059903
105584,0.30432358
105595,0.121732205
105617,0.12115367
105618,0.06808027
105621,0.05016289
105625,0.0580213
105629,0.04755625
105630,0.011091365
105634,0.018174544
105635,0.015561556
105641,0.067774035
105647,0.11801391
105648,0.08040857
105655,0.0511322
105657,0.019593928
105672,0.10922423
105678,0.1869519
